Résultats des tests - 2024-11-22 18:31:31
==================================================


Résultats pour grille 3x3
------------------------------

ASTAR (Tests complétés: 25):
  Temps minimum: 0.001026391983 secondes
  Temps maximum: 0.238698959351 secondes
  Temps moyen: 0.064792509079 secondes

BFS (Tests complétés: 25):
  Temps minimum: 0.054524421692 secondes
  Temps maximum: 1.202914476395 secondes
  Temps moyen: 0.731496658325 secondes

DFS (Tests complétés: 24):
  Temps minimum: 0.003576278687 secondes
  Temps maximum: 1.153179168701 secondes
  Temps moyen: 0.510358055433 secondes
